mes_num_crb;quant_lesao_corporal_crb;quant_ameaca_crb;quant_roubo_crb;quant_injuria_crb;quant_furto_crb;quant_lesao_no_transito_crb;quant_dano_no_transito_crb;quant_difamacao_crb;quant_homicidio_crb;quant_abandono_do_lar_crb;quant_conflitos_vicinais_crb;quant_conflitos_conjugais_crb;quant_fuga_do_lar_crb;quant_estupro_de_vulneravel_crb;quant_outros_fatos_atipicos_crb;quant_roubo_de_veiculo_crb;quant_estelionato_crb;quant_dano_crb;quant_dano_civil_crb;quant_calunia_crb;quant_conflitos_familiares_crb;quant_trafico_de_drogas_crb;quant_vias_de_fato_crb;quant_apropriacao_indebita_crb;quant_agressao_fisica_crb;quant_receptacao_crb;quant_estupro_crb;quant_desaparecimento_de_pessoa_crb;quant_tentativa_de_homicidio_crb;quant_poluicao_sonora_crb;quant_outras_fraudes_crb;quant_desobediencia_crb;quant_desacato_crb;quant_perturbacoes_da_tranquilidade_crb;Class
1.0;0.0;0.04819277108433735;0.0024330900243309003;0.0;0.020618556701030927;0.0;0.0;0.0;0.07142857142857142;0.1;0.0;0.0;0.0;0.0;0.011111111111111113;0.0;0.0;0.0;0.018867924528301886;0.0;0.07142857142857142;0.0;0.0;0.0;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
1.0;0.08163265306122447;0.08433734939759037;0.12408759124087593;0.03125;0.03608247422680412;0.2333333333333333;0.0;0.0;0.07142857142857142;0.1;0.2222222222222222;0.14285714285714285;0.0;0.0;0.022222222222222227;0.0;0.030303030303030307;0.0;0.03773584905660377;0.0625;0.14285714285714285;0.0;0.0625;0.2;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1
1.0;0.0;0.13253012048192772;0.06326034063260341;0.03125;0.01804123711340206;0.06666666666666668;0.027027027027027032;0.0;0.0;0.0;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.030303030303030307;0.0;0.018867924528301886;0.0625;0.0;0.0;0.0625;0.1;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.16666666666666666;0.0;0.125;1
1.0;0.18367346938775508;0.16867469879518074;0.1411192214111922;0.0625;0.12628865979381446;0.1;0.027027027027027032;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.06666666666666668;0.0;0.030303030303030307;0.0;0.05660377358490566;0.125;0.14285714285714285;0.08333333333333333;0.125;0.30000000000000004;0.1111111111111111;0.0;0.0;0.4;0.0;0.0;0.0;0.16666666666666666;0.4;0.125;0
1.0;0.040816326530612235;0.012048192771084338;0.0170316301703163;0.0;0.038659793814432984;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.05882352941176471;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.0;0
1.0;0.0;0.0;0.004866180048661801;0.0;0.02577319587628866;0.0;0.0;0.0;0.0;0.0;0.0;0.14285714285714285;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07142857142857142;0.0;0.0;0.0;0.0;0.0;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1
1.0;0.14285714285714285;0.04819277108433735;0.22141119221411196;0.09375;0.05154639175257732;0.06666666666666668;0.006756756756756757;0.0;0.14285714285714285;0.0;0.0;0.0;0.0;0.0;0.011111111111111113;0.0;0.030303030303030307;0.0;0.07547169811320754;0.0;0.07142857142857142;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
1.0;0.12244897959183673;0.10843373493975904;0.26277372262773724;0.15625;0.2912371134020619;0.3333333333333333;0.18243243243243248;0.1111111111111111;0.07142857142857142;0.0;0.0;0.0;0.0;0.0;0.13333333333333333;0.0;0.24242424242424246;0.1176470588235294;0.18867924528301885;0.125;0.07142857142857142;0.08333333333333333;0.0;0.1;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.16666666666666666;0.2;0.125;0
1.0;0.12244897959183673;0.10843373493975904;0.3260340632603406;0.09375;0.16237113402061856;0.13333333333333333;0.10135135135135136;0.2222222222222222;0.42857142857142855;0.5;0.0;0.0;0.0;0.0;0.06666666666666668;0.0;0.060606060606060615;0.1764705882352941;0.03773584905660377;0.0625;0.0;0.25;0.0625;0.1;0.1111111111111111;0.16666666666666666;0.1111111111111111;0.2;0.2;0.3333333333333333;0.0;0.16666666666666666;0.0;0.0;1
1.0;0.061224489795918366;0.07228915662650602;0.06569343065693431;0.03125;0.041237113402061855;0.03333333333333333;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.011111111111111113;0.0;0.0;0.0;0.03773584905660377;0.0;0.0;0.08333333333333333;0.0625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1
1.0;0.12244897959183673;0.18072289156626506;0.2919708029197081;0.03125;0.10051546391752578;0.16666666666666666;0.060810810810810814;0.05555555555555555;0.5714285714285714;0.0;0.0;0.0;0.0;0.0;0.11111111111111112;0.0;0.060606060606060615;0.4117647058823529;0.18867924528301885;0.1875;0.14285714285714285;0.25;0.1875;0.1;0.0;0.3333333333333333;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0;1
1.0;0.1020408163265306;0.20481927710843376;0.3041362530413625;0.21875;0.5876288659793815;0.6666666666666666;0.21621621621621626;0.1111111111111111;0.0;0.0;0.1111111111111111;0.0;0.0;0.0;0.2888888888888889;0.0;0.7272727272727273;0.05882352941176471;0.33962264150943394;0.3125;0.21428571428571427;0.08333333333333333;0.125;0.4;0.0;0.0;0.0;0.0;0.0;0.1111111111111111;0.05882352941176471;0.0;0.4;0.0;1
1.0;0.24489795918367346;0.26506024096385544;0.13381995133819952;0.09375;0.07216494845360824;0.3;0.03378378378378378;0.0;0.07142857142857142;0.1;0.0;0.0;0.0;0.0;0.06666666666666668;0.0;0.0;0.1764705882352941;0.05660377358490566;0.125;0.0;0.08333333333333333;0.1875;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.16666666666666666;0.0;0.0;1
1.0;0.1020408163265306;0.07228915662650602;0.1119221411192214;0.09375;0.09020618556701032;0.13333333333333333;0.03378378378378378;0.05555555555555555;0.0;0.1;0.0;0.14285714285714285;0.0;0.0;0.03333333333333333;0.0;0.09090909090909093;0.0;0.1509433962264151;0.0625;0.0;0.0;0.125;0.0;0.0;0.0;0.1111111111111111;0.0;0.2;0.0;0.0;0.16666666666666666;0.0;0.125;0
1.0;0.08163265306122447;0.0963855421686747;0.021897810218978103;0.0;0.05154639175257732;0.03333333333333333;0.020270270270270268;0.1111111111111111;0.0;0.1;0.0;0.0;0.0;0.0;0.03333333333333333;0.0;0.0;0.1176470588235294;0.018867924528301886;0.0;0.0;0.16666666666666666;0.0;0.1;0.0;0.5;0.0;0.0;0.2;0.0;0.0;0.0;0.2;0.0;0
1.0;0.08163265306122447;0.16867469879518074;0.3333333333333333;0.03125;0.2525773195876289;0.26666666666666666;0.18243243243243248;0.16666666666666666;0.07142857142857142;0.0;0.0;0.0;0.0;0.0;0.05555555555555556;0.0;0.12121212121212123;0.0;0.11320754716981132;0.1875;0.0;0.08333333333333333;0.0625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.05882352941176471;0.0;0.0;0.125;1
