quant_ameaca_crb,quant_lesao_corporal_crb,quant_roubo_crb,quant_furto_crb,quant_recuperacao_de_veiculo_crb,quant_injuria_crb,quant_outros_fatos_atipicos_crb,quant_homicidios_mes_crb,quant_homicidio_crb,quant_morte_natural_crb,quant_lesao_no_transito_crb,quant_calunia_crb,quant_difamacao_crb,quant_vias_de_fato_crb,quant_estelionato_crb,quant_dano_no_transito_crb,quant_abandono_do_lar_crb,quant_conflitos_familiares_crb,quant_dano_crb,quant_apropriacao_indebita_crb,quant_trafico_de_drogas_crb,quant_apresentacao_mandado_de_prisao_crb,quant_dano_civil_crb,quant_assistencia_social_crb,quant_roubo_de_veiculo_crb,quant_para_fins_de_direito_crb,quant_poluicao_sonora_crb,quant_agressao_fisica_crb,quant_desobediencia_crb,quant_receptacao_crb,quant_estupro_crb,quant_fuga_do_lar_crb,quant_desaparecimento_de_pessoa_crb,quant_tentativa_de_homicidio_crb,quant_conflitos_vicinais_crb,quant_conflitos_conjugais_crb,quant_desacato_crb,quant_estupro_de_vulneravel_crb,quant_outras_fraudes_crb,quant_comunicacao_para_fins_de_direito_crb,quant_perturbacoes_da_tranquilidade_crb,quant_comunicacao_de_obito_crb,bairro_crb,mes_num_crb,ano_crb,Class,meta_bairro_crb,meta_mes_crb,meta_ano
continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,discrete,string,string,string
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,class,meta,meta,meta
0.04819277108433735,0.0,0.0024330900243309003,0.020618556701030927,0.0,0.0,0.011111111111111112,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.07142857142857142,0.0,0.0,0.0,0.0,0.018867924528301886,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2016.0,0,AEROPORTO,JANEIRO,2016
0.08433734939759037,0.08163265306122448,0.12408759124087591,0.03608247422680412,0.0,0.03125,0.022222222222222223,0.07142857142857142,0.07142857142857142,0.0,0.23333333333333334,0.0625,0.0,0.0625,0.030303030303030304,0.0,0.1,0.14285714285714285,0.0,0.2,0.0,0.047619047619047616,0.03773584905660377,0.17391304347826086,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,1.0,1.0,2016.0,1,AGUA BOA,JANEIRO,2016
0.13253012048192772,0.0,0.06326034063260341,0.01804123711340206,0.0,0.03125,0.0,0.0,0.0,0.0,0.06666666666666667,0.0625,0.0,0.0625,0.030303030303030304,0.02702702702702703,0.0,0.0,0.0,0.1,0.0,0.0,0.018867924528301886,0.043478260869565216,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.2,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.02127659574468085,0.125,0.043478260869565216,2.0,1.0,2016.0,1,AGUAS NEGRAS,JANEIRO,2016
0.16867469879518074,0.18367346938775508,0.1411192214111922,0.12628865979381443,0.1111111111111111,0.0625,0.06666666666666667,0.0,0.0,0.0,0.1,0.125,0.0,0.125,0.030303030303030304,0.02702702702702703,0.2,0.14285714285714285,0.0,0.30000000000000004,0.08333333333333333,0.0,0.05660377358490566,0.08695652173913043,0.0,0.0,0.0,0.1111111111111111,0.16666666666666666,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.4,0.0,0.0,0.02127659574468085,0.125,0.21739130434782608,3.0,1.0,2016.0,0,AGULHA,JANEIRO,2016
0.012048192771084338,0.04081632653061224,0.0170316301703163,0.03865979381443299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2016.0,0,ARIRAMBA,JANEIRO,2016
0.0,0.0,0.004866180048661801,0.02577319587628866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,6.0,1.0,2016.0,1,BAIA DO SOL,JANEIRO,2016
0.04819277108433735,0.14285714285714285,0.22141119221411193,0.05154639175257732,0.1111111111111111,0.09375,0.011111111111111112,0.14285714285714285,0.14285714285714285,0.0,0.06666666666666667,0.0,0.0,0.0,0.030303030303030304,0.006756756756756757,0.0,0.07142857142857142,0.0,0.0,0.16666666666666666,0.047619047619047616,0.07547169811320754,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10638297872340426,0.0,0.043478260869565216,7.0,1.0,2016.0,0,BARREIRO,JANEIRO,2016
0.10843373493975904,0.12244897959183673,0.26277372262773724,0.2912371134020619,0.05555555555555555,0.15625,0.13333333333333333,0.07142857142857142,0.07142857142857142,0.0,0.3333333333333333,0.125,0.1111111111111111,0.0,0.24242424242424243,0.18243243243243246,0.0,0.07142857142857142,0.11764705882352941,0.1,0.08333333333333333,0.0,0.18867924528301885,0.08695652173913043,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.19148936170212766,0.125,0.043478260869565216,8.0,1.0,2016.0,0,BATISTA CAMPOS,JANEIRO,2016
